Testcase No.,Size,For,Memset,Fill
8097,1006832,2ms,2ms,3ms
8098,1003227,2ms,1ms,4ms
8099,1003289,1ms,1ms,4ms
8100,1006693,1ms,1ms,4ms
8101,1005014,3ms,2ms,4ms
8102,1002068,2ms,1ms,3ms
8103,1008999,2ms,1ms,4ms
8104,1004333,1ms,1ms,4ms
8105,1001720,1ms,1ms,4ms
8106,1003977,1ms,1ms,4ms
8107,1003751,2ms,1ms,3ms
8108,1006817,2ms,1ms,3ms
8109,1000456,1ms,1ms,5ms
8110,1005056,1ms,1ms,3ms
8111,1004297,2ms,1ms,3ms
8112,1004246,1ms,2ms,4ms
8113,1008004,1ms,1ms,4ms
8114,1007928,1ms,1ms,3ms
8115,1008037,2ms,1ms,3ms
8116,1005890,2ms,1ms,3ms
8117,1001522,2ms,1ms,4ms
8118,1004409,1ms,1ms,4ms
8119,1008484,1ms,2ms,3ms
8120,1008655,1ms,2ms,3ms
8121,1009385,1ms,1ms,4ms
8122,1009301,1ms,1ms,4ms
8123,1005788,2ms,2ms,3ms
8124,1004409,1ms,1ms,4ms
8125,1002636,1ms,1ms,4ms
8126,1001876,1ms,2ms,3ms
8127,1001304,2ms,1ms,4ms
8128,1009468,2ms,1ms,4ms
8129,1001456,1ms,1ms,4ms
8130,1000945,1ms,1ms,4ms
8131,1006161,1ms,1ms,4ms
8132,1006470,1ms,1ms,5ms
8133,1003013,1ms,1ms,4ms
8134,1001513,1ms,1ms,3ms
8135,1007155,2ms,1ms,4ms
8136,1004733,1ms,1ms,4ms
8137,1005490,1ms,1ms,4ms
8138,1000906,2ms,1ms,5ms
8139,1001550,1ms,1ms,4ms
8140,1005946,2ms,1ms,3ms
8141,1002315,2ms,1ms,3ms
8142,1002199,2ms,2ms,3ms
8143,1000192,2ms,1ms,5ms
8144,1000319,1ms,1ms,4ms
8145,1000128,1ms,1ms,3ms
8146,1004581,2ms,1ms,5ms
8147,1002561,1ms,1ms,4ms
8148,1008002,1ms,2ms,4ms
8149,1005342,1ms,1ms,4ms
8150,1001045,2ms,1ms,5ms
8151,1003010,1ms,1ms,4ms
8152,1001079,2ms,1ms,4ms
8153,1006699,1ms,1ms,4ms
8154,1008798,1ms,1ms,4ms
8155,1001840,2ms,2ms,4ms
8156,1009335,2ms,1ms,4ms
8157,1007027,1ms,1ms,4ms
8158,1003144,1ms,1ms,5ms
8159,1005155,1ms,1ms,4ms
8160,1008483,2ms,1ms,4ms
8161,1000441,2ms,1ms,3ms
8162,1007669,1ms,1ms,4ms
8163,1001305,1ms,1ms,4ms
8164,1003454,1ms,1ms,5ms
8165,1009182,2ms,1ms,4ms
8166,1008460,1ms,1ms,4ms
8167,1008187,2ms,1ms,4ms
8168,1004672,1ms,1ms,4ms
8169,1005719,2ms,2ms,4ms
8170,1006090,1ms,1ms,3ms
8171,1000618,2ms,1ms,4ms
8172,1008034,1ms,1ms,3ms
8173,1008289,2ms,1ms,4ms
8174,1007162,1ms,2ms,4ms
8175,1004705,1ms,1ms,4ms
8176,1004769,2ms,1ms,3ms
8177,1008095,2ms,1ms,4ms
8178,1007267,2ms,1ms,3ms
8179,1009124,2ms,1ms,3ms
8180,1003437,1ms,2ms,4ms
8181,1004664,2ms,1ms,4ms
8182,1002134,1ms,2ms,4ms
8183,1000868,1ms,1ms,5ms
8184,1001363,2ms,1ms,3ms
8185,1007284,2ms,1ms,4ms
8186,1002709,2ms,1ms,4ms
8187,1000698,2ms,1ms,3ms
8188,1004311,2ms,1ms,4ms
8189,1002205,1ms,1ms,4ms
8190,1002206,1ms,1ms,5ms
8191,1002794,1ms,1ms,4ms
8192,1002647,1ms,1ms,4ms
8193,1009875,1ms,1ms,4ms
8194,1000451,1ms,1ms,4ms
8195,1006101,1ms,2ms,4ms
8196,1009057,2ms,1ms,3ms
8197,1005264,2ms,1ms,4ms
8198,1000641,1ms,1ms,4ms
8199,1003729,1ms,1ms,4ms
8200,1000983,2ms,1ms,4ms
8201,1006731,1ms,1ms,4ms
8202,1000699,1ms,2ms,3ms
8203,1005369,1ms,1ms,4ms
8204,1001372,1ms,2ms,3ms
8205,1007861,2ms,1ms,4ms
8206,1006426,1ms,2ms,4ms
8207,1002494,1ms,1ms,4ms
8208,1002308,1ms,1ms,4ms
8209,1003693,1ms,1ms,4ms
8210,1007970,2ms,1ms,4ms
8211,1005745,1ms,2ms,3ms
8212,1008358,2ms,1ms,4ms
8213,1000104,1ms,2ms,4ms
8214,1002965,1ms,2ms,3ms
8215,1006073,2ms,1ms,4ms
8216,1007388,1ms,1ms,4ms
8217,1002026,1ms,2ms,3ms
8218,1006772,2ms,1ms,4ms
8219,1008052,1ms,1ms,4ms
8220,1004232,1ms,1ms,4ms
8221,1008978,1ms,1ms,4ms
8222,1007198,1ms,2ms,3ms
8223,1003231,2ms,1ms,4ms
8224,1008853,1ms,2ms,3ms
8225,1007650,2ms,1ms,3ms
8226,1005684,2ms,1ms,3ms
8227,1004262,2ms,1ms,3ms
8228,1002914,2ms,1ms,4ms
8229,1006325,1ms,1ms,4ms
8230,1007991,2ms,1ms,3ms
8231,1000249,2ms,1ms,4ms
8232,1009408,1ms,1ms,4ms
8233,1008690,1ms,1ms,4ms
8234,1005618,2ms,1ms,3ms
8235,1007133,2ms,1ms,4ms
8236,1002903,1ms,1ms,4ms
8237,1008396,1ms,1ms,4ms
8238,1005979,1ms,2ms,4ms
8239,1005211,1ms,1ms,4ms
8240,1008442,1ms,1ms,4ms
8241,1003949,1ms,1ms,4ms
8242,1007308,1ms,1ms,4ms
8243,1003152,2ms,2ms,3ms
8244,1004053,2ms,1ms,3ms
8245,1006625,2ms,1ms,3ms
8246,1009225,2ms,1ms,4ms
8247,1007793,1ms,1ms,4ms
8248,1008652,2ms,1ms,4ms
8249,1002349,1ms,1ms,4ms
8250,1005845,1ms,1ms,4ms
8251,1009236,1ms,1ms,4ms
8252,1007679,2ms,2ms,4ms
8253,1009396,2ms,2ms,4ms
8254,1002467,1ms,1ms,4ms
8255,1002884,1ms,1ms,4ms
8256,1007046,1ms,1ms,4ms
8257,1008151,2ms,1ms,4ms
8258,1007146,1ms,1ms,4ms
8259,1009960,1ms,1ms,4ms
8260,1000829,1ms,1ms,4ms
8261,1005137,1ms,1ms,3ms
8262,1000209,2ms,2ms,4ms
8263,1006589,1ms,1ms,4ms
8264,1000179,2ms,1ms,3ms
8265,1002179,2ms,1ms,3ms
8266,1003722,1ms,2ms,4ms
8267,1009434,1ms,1ms,4ms
8268,1006927,1ms,1ms,3ms
8269,1006053,2ms,1ms,3ms
8270,1004645,2ms,1ms,3ms
8271,1005369,2ms,1ms,4ms
8272,1000002,2ms,1ms,4ms
8273,1008305,1ms,1ms,4ms
8274,1008521,1ms,1ms,4ms
8275,1004055,1ms,1ms,3ms
8276,1004931,2ms,1ms,4ms
8277,1007747,2ms,1ms,3ms
8278,1008201,2ms,1ms,3ms
8279,1003583,1ms,2ms,3ms
8280,1000096,1ms,2ms,3ms
8281,1000398,1ms,1ms,4ms
8282,1002819,2ms,1ms,4ms
8283,1007776,2ms,1ms,3ms
8284,1009794,1ms,2ms,3ms
8285,1001638,1ms,1ms,4ms
8286,1000660,1ms,1ms,4ms
8287,1006840,2ms,1ms,4ms
8288,1006141,1ms,1ms,3ms
8289,1007807,2ms,1ms,3ms
8290,1003152,2ms,1ms,3ms
8291,1006970,2ms,1ms,3ms
8292,1009296,1ms,1ms,5ms
8293,1009713,1ms,1ms,3ms
8294,1009912,2ms,1ms,3ms
8295,1009476,2ms,1ms,3ms
8296,1008244,2ms,1ms,3ms
8297,1009986,2ms,1ms,4ms
8298,1005262,2ms,1ms,3ms
8299,1005172,2ms,1ms,3ms
8300,1006040,1ms,2ms,3ms
8301,1009908,1ms,1ms,4ms
8302,1000541,1ms,1ms,5ms
8303,1006042,2ms,1ms,3ms
8304,1004565,2ms,1ms,3ms
8305,1009063,1ms,2ms,3ms
8306,1006450,1ms,1ms,4ms
8307,1009496,1ms,1ms,5ms
8308,1006810,1ms,1ms,4ms
8309,1001003,1ms,1ms,4ms
8310,1009431,1ms,1ms,4ms
8311,1003258,1ms,1ms,4ms
8312,1001401,1ms,1ms,4ms
8313,1008602,1ms,1ms,3ms
8314,1001034,2ms,1ms,4ms
8315,1001196,2ms,2ms,3ms
8316,1000240,1ms,1ms,4ms
8317,1008047,1ms,1ms,4ms
8318,1004388,1ms,1ms,4ms
8319,1002734,1ms,1ms,4ms
8320,1005854,2ms,1ms,3ms
8321,1007541,2ms,1ms,4ms
8322,1006056,1ms,1ms,4ms
8323,1001502,2ms,1ms,3ms
8324,1007254,2ms,1ms,3ms
8325,1005968,2ms,2ms,4ms
8326,1007330,1ms,1ms,4ms
8327,1005499,1ms,1ms,4ms
8328,1005955,2ms,1ms,3ms
8329,1002593,1ms,1ms,4ms
8330,1000671,2ms,1ms,4ms
8331,1008347,2ms,1ms,3ms
8332,1008853,1ms,2ms,3ms
8333,1007564,1ms,1ms,4ms
8334,1004389,1ms,1ms,4ms
8335,1003418,3ms,1ms,3ms
8336,1006627,2ms,1ms,4ms
8337,1007191,1ms,1ms,4ms
8338,1009267,1ms,1ms,4ms
8339,1009789,1ms,1ms,5ms
8340,1008194,1ms,1ms,4ms
8341,1005050,1ms,1ms,3ms
8342,1003048,2ms,1ms,3ms
8343,1009596,2ms,1ms,3ms
8344,1003653,2ms,1ms,3ms
8345,1000434,2ms,1ms,4ms
8346,1007144,2ms,1ms,3ms
8347,1000245,1ms,2ms,3ms
8348,1008481,1ms,1ms,4ms
8349,1001532,1ms,1ms,4ms
8350,1002979,1ms,1ms,4ms
8351,1000687,1ms,1ms,3ms
8352,1009073,2ms,1ms,4ms
8353,1009036,1ms,1ms,4ms
8354,1002190,1ms,1ms,4ms
8355,1002680,1ms,1ms,4ms
8356,1001356,2ms,1ms,3ms
8357,1005872,1ms,1ms,4ms
8358,1004531,1ms,1ms,4ms
8359,1003663,1ms,2ms,3ms
8360,1008465,1ms,1ms,5ms
8361,1001554,1ms,2ms,3ms
8362,1002010,2ms,1ms,3ms
8363,1007318,1ms,1ms,4ms
8364,1009118,1ms,1ms,4ms
8365,1006400,1ms,1ms,5ms
8366,1000737,2ms,1ms,4ms
8367,1002098,2ms,1ms,3ms
8368,1003591,2ms,1ms,3ms
8369,1006356,2ms,1ms,4ms
8370,1001887,2ms,1ms,3ms
8371,1001786,2ms,1ms,3ms
8372,1001406,2ms,1ms,3ms
8373,1001287,1ms,1ms,4ms
8374,1007734,1ms,1ms,5ms
8375,1005059,2ms,1ms,3ms
8376,1008074,2ms,1ms,3ms
8377,1004878,1ms,2ms,4ms
8378,1001657,1ms,2ms,3ms
8379,1002907,1ms,1ms,5ms
8380,1006410,1ms,2ms,3ms
8381,1004636,1ms,2ms,3ms
8382,1009947,1ms,2ms,3ms
8383,1001836,1ms,1ms,4ms
8384,1000024,1ms,1ms,5ms
8385,1002137,1ms,1ms,4ms
8386,1000868,1ms,1ms,4ms
8387,1007733,1ms,1ms,3ms
8388,1008009,2ms,1ms,3ms
8389,1005399,2ms,1ms,4ms
8390,1001396,2ms,1ms,3ms
8391,1002827,1ms,2ms,3ms
8392,1003305,1ms,1ms,4ms
8393,1003407,1ms,1ms,4ms
8394,1000145,1ms,1ms,4ms
8395,1008775,1ms,1ms,4ms
8396,1009807,1ms,1ms,5ms
8397,1007234,1ms,1ms,4ms
8398,1000873,1ms,1ms,3ms
8399,1009750,2ms,1ms,4ms
8400,1003590,1ms,1ms,4ms
8401,1009113,1ms,1ms,4ms
8402,1007888,2ms,1ms,3ms
8403,1001349,2ms,1ms,3ms
8404,1006752,1ms,2ms,3ms
8405,1005622,1ms,1ms,5ms
8406,1002760,1ms,1ms,5ms
8407,1004826,1ms,1ms,3ms
8408,1006852,2ms,1ms,3ms
8409,1004417,2ms,1ms,3ms
8410,1004086,2ms,2ms,3ms
8411,1009615,1ms,1ms,4ms
8412,1005406,1ms,1ms,5ms
8413,1004033,1ms,1ms,3ms
8414,1001451,2ms,1ms,3ms
8415,1001782,2ms,2ms,4ms
8416,1002522,2ms,1ms,4ms
8417,1008671,1ms,2ms,5ms
8418,1009515,1ms,1ms,4ms
8419,1006883,2ms,2ms,3ms
8420,1000422,1ms,1ms,4ms
8421,1000912,1ms,1ms,4ms
8422,1009710,1ms,1ms,4ms
8423,1003727,2ms,1ms,3ms
8424,1004319,2ms,1ms,3ms
8425,1009856,1ms,1ms,4ms
8426,1002502,1ms,2ms,4ms
8427,1000478,1ms,1ms,4ms
8428,1003442,1ms,2ms,3ms
8429,1009728,2ms,1ms,3ms
8430,1006580,2ms,1ms,4ms
8431,1003385,2ms,1ms,4ms
8432,1008841,1ms,1ms,4ms
8433,1000821,1ms,1ms,5ms
8434,1004734,1ms,1ms,4ms
8435,1001945,1ms,1ms,6ms
8436,1002795,2ms,2ms,4ms
8437,1007494,2ms,1ms,6ms
8438,1006772,2ms,1ms,5ms
8439,1009648,2ms,1ms,4ms
8440,1008264,2ms,1ms,4ms
8441,1007210,1ms,1ms,4ms
8442,1009263,3ms,1ms,4ms
8443,1003670,2ms,4ms,5ms
8444,1001243,2ms,2ms,4ms
8445,1007066,2ms,1ms,4ms
8446,1005452,2ms,5ms,9ms
8447,1003765,2ms,1ms,3ms
8448,1005737,2ms,2ms,4ms
8449,1004968,2ms,1ms,6ms
8450,1000648,4ms,1ms,5ms
8451,1006159,3ms,2ms,5ms
8452,1002232,2ms,2ms,8ms
8453,1000359,4ms,1ms,4ms
8454,1006238,3ms,2ms,4ms
8455,1006551,3ms,1ms,6ms
8456,1006567,5ms,1ms,4ms
8457,1005092,2ms,2ms,4ms
8458,1003381,4ms,5ms,7ms
8459,1000009,2ms,2ms,4ms
8460,1004820,4ms,2ms,5ms
8461,1009961,3ms,3ms,4ms
8462,1009746,4ms,2ms,7ms
8463,1003661,4ms,3ms,4ms
8464,1000782,2ms,2ms,4ms
8465,1004480,2ms,2ms,4ms
8466,1005607,2ms,2ms,5ms
8467,1003578,3ms,2ms,4ms
8468,1008327,1ms,2ms,4ms
8469,1008731,3ms,2ms,5ms
8470,1009578,2ms,2ms,3ms
8471,1006591,2ms,2ms,3ms
8472,1005941,2ms,3ms,4ms
8473,1008841,4ms,2ms,4ms
8474,1000261,2ms,1ms,4ms
8475,1003536,2ms,2ms,5ms
8476,1002259,3ms,3ms,4ms
8477,1002065,2ms,1ms,3ms
8478,1007301,3ms,2ms,4ms
8479,1007996,4ms,2ms,4ms
8480,1003385,1ms,1ms,4ms
8481,1004301,2ms,1ms,5ms
8482,1000507,2ms,3ms,4ms
8483,1005617,2ms,1ms,4ms
8484,1001012,2ms,1ms,6ms
8485,1006745,4ms,2ms,4ms
8486,1008520,2ms,1ms,4ms
8487,1007579,1ms,2ms,4ms
8488,1008189,3ms,2ms,3ms
8489,1001901,2ms,1ms,4ms
8490,1003941,2ms,1ms,4ms
8491,1003010,1ms,2ms,4ms
8492,1008215,3ms,1ms,4ms
8493,1003687,2ms,1ms,3ms
8494,1003023,2ms,1ms,4ms
8495,1005349,2ms,1ms,4ms
8496,1004520,3ms,2ms,4ms
8497,1004982,2ms,1ms,4ms
8498,1005279,1ms,2ms,3ms
8499,1009199,2ms,2ms,4ms
8500,1000065,3ms,2ms,4ms
8501,1004857,1ms,2ms,4ms
8502,1005790,1ms,2ms,4ms
8503,1002358,2ms,2ms,5ms
8504,1000050,2ms,2ms,3ms
8505,1002403,2ms,1ms,4ms
8506,1005894,1ms,2ms,4ms
8507,1008661,3ms,1ms,5ms
8508,1000820,2ms,2ms,4ms
8509,1009547,2ms,2ms,7ms
8510,1006657,3ms,2ms,5ms
8511,1004206,2ms,2ms,5ms
8512,1003849,3ms,1ms,4ms
8513,1003516,4ms,2ms,4ms
8514,1009823,2ms,1ms,4ms
8515,1004861,3ms,1ms,5ms
8516,1006613,3ms,2ms,4ms
8517,1008344,2ms,1ms,5ms
8518,1008793,3ms,2ms,5ms
8519,1004803,4ms,2ms,4ms
8520,1006597,2ms,2ms,4ms
8521,1002734,3ms,2ms,5ms
8522,1007813,1ms,2ms,3ms
8523,1004812,2ms,3ms,4ms
8524,1002773,2ms,2ms,5ms
8525,1007188,1ms,2ms,3ms
8526,1006514,2ms,2ms,5ms
8527,1003645,3ms,2ms,3ms
8528,1002171,2ms,1ms,4ms
8529,1001793,2ms,1ms,3ms
8530,1002844,2ms,2ms,5ms
8531,1002236,1ms,2ms,3ms
8532,1003003,2ms,1ms,4ms
8533,1004986,1ms,2ms,3ms
8534,1004595,3ms,2ms,5ms
8535,1009405,2ms,1ms,4ms
8536,1003741,2ms,1ms,4ms
8537,1000489,1ms,1ms,5ms
8538,1008067,3ms,2ms,4ms
8539,1004562,2ms,2ms,4ms
8540,1000037,1ms,1ms,4ms
8541,1001076,3ms,2ms,5ms
8542,1008768,2ms,2ms,3ms
8543,1000238,2ms,1ms,4ms
8544,1004593,1ms,1ms,4ms
8545,1004943,3ms,2ms,4ms
8546,1001451,2ms,1ms,4ms
8547,1001206,1ms,2ms,3ms
8548,1003287,2ms,1ms,4ms
8549,1000244,3ms,2ms,3ms
8550,1002361,2ms,1ms,4ms
8551,1009885,2ms,1ms,4ms
8552,1009330,2ms,1ms,4ms
8553,1006526,3ms,2ms,3ms
8554,1001049,2ms,1ms,3ms
8555,1002104,2ms,2ms,5ms
8556,1003715,2ms,2ms,5ms
8557,1007563,2ms,2ms,4ms
8558,1002101,2ms,2ms,4ms
8559,1005886,3ms,1ms,6ms
8560,1005709,3ms,2ms,4ms
8561,1001298,2ms,1ms,4ms
8562,1004474,2ms,1ms,5ms
8563,1008712,1ms,2ms,3ms
8564,1006284,3ms,1ms,5ms
8565,1009069,2ms,2ms,5ms
8566,1008117,2ms,2ms,5ms
8567,1006378,3ms,1ms,4ms
8568,1005911,3ms,1ms,4ms
8569,1002536,3ms,2ms,4ms
8570,1000940,2ms,2ms,4ms
8571,1002300,3ms,2ms,6ms
8572,1003613,2ms,2ms,4ms
8573,1006060,3ms,1ms,4ms
8574,1008890,2ms,2ms,4ms
8575,1008206,3ms,2ms,4ms
8576,1007355,2ms,2ms,4ms
8577,1000341,2ms,1ms,5ms
8578,1005764,3ms,1ms,4ms
8579,1000643,2ms,2ms,4ms
8580,1000586,1ms,2ms,3ms
8581,1004478,3ms,2ms,5ms
8582,1006880,3ms,2ms,4ms
8583,1009916,2ms,1ms,4ms
8584,1001004,2ms,1ms,5ms
8585,1004281,6ms,2ms,4ms
8586,1008372,2ms,1ms,4ms
8587,1001071,3ms,2ms,3ms
8588,1001845,2ms,1ms,4ms
8589,1006826,2ms,1ms,4ms
8590,1006957,2ms,1ms,5ms
8591,1003906,2ms,2ms,4ms
8592,1008124,2ms,2ms,5ms
8593,1007784,2ms,1ms,5ms
8594,1002618,2ms,2ms,4ms
8595,1000760,1ms,2ms,3ms
8596,1006853,2ms,1ms,4ms
8597,1007087,1ms,1ms,4ms
8598,1007138,2ms,1ms,4ms
8599,1009116,1ms,1ms,4ms
8600,1009624,1ms,2ms,3ms
8601,1004430,2ms,1ms,3ms
8602,1001416,2ms,1ms,4ms
8603,1009589,2ms,1ms,3ms
8604,1006842,2ms,1ms,3ms
8605,1006658,2ms,1ms,4ms
8606,1004147,1ms,1ms,4ms
8607,1004198,1ms,2ms,4ms
8608,1007000,1ms,1ms,4ms
8609,1009911,1ms,2ms,3ms
8610,1001193,2ms,1ms,3ms
8611,1007586,2ms,1ms,3ms
8612,1000741,2ms,1ms,4ms
8613,1008073,1ms,1ms,4ms
8614,1003854,2ms,1ms,4ms
8615,1001746,1ms,1ms,4ms
8616,1008706,2ms,1ms,4ms
8617,1008579,1ms,1ms,4ms
8618,1002817,2ms,1ms,4ms
8619,1006903,1ms,2ms,3ms
8620,1005405,2ms,1ms,4ms
8621,1006127,1ms,1ms,4ms
8622,1000809,1ms,1ms,4ms
8623,1003529,1ms,2ms,3ms
8624,1003911,2ms,1ms,4ms
8625,1009779,2ms,1ms,4ms
8626,1004289,2ms,1ms,4ms
8627,1007116,2ms,1ms,4ms
8628,1006867,2ms,2ms,4ms
8629,1007780,1ms,2ms,3ms
8630,1002585,2ms,1ms,3ms
8631,1002843,2ms,1ms,4ms
8632,1002210,1ms,2ms,3ms
8633,1000353,2ms,1ms,3ms
8634,1008784,2ms,1ms,3ms
8635,1005405,2ms,1ms,4ms
8636,1007012,1ms,1ms,4ms
8637,1002931,2ms,1ms,4ms
8638,1009603,1ms,1ms,4ms
8639,1004012,2ms,2ms,3ms
8640,1002842,2ms,1ms,4ms
8641,1000796,3ms,1ms,4ms
8642,1007950,2ms,1ms,4ms
8643,1003584,1ms,1ms,4ms
8644,1005221,1ms,1ms,4ms
8645,1001804,2ms,1ms,4ms
8646,1001682,1ms,1ms,4ms
8647,1003927,2ms,1ms,3ms
8648,1000383,2ms,1ms,3ms
8649,1000851,2ms,1ms,4ms
8650,1000831,2ms,1ms,4ms
8651,1002140,1ms,1ms,4ms
8652,1006978,2ms,1ms,3ms
8653,1007992,2ms,1ms,4ms
8654,1005669,2ms,1ms,4ms
8655,1007241,1ms,1ms,4ms
8656,1007772,2ms,1ms,4ms
8657,1006311,1ms,1ms,4ms
8658,1000710,1ms,1ms,4ms
8659,1004639,1ms,1ms,4ms
8660,1004091,2ms,1ms,4ms
8661,1003295,1ms,1ms,4ms
8662,1003834,1ms,1ms,4ms
8663,1002653,2ms,1ms,3ms
8664,1003648,2ms,1ms,4ms
8665,1002618,2ms,1ms,4ms
8666,1008058,1ms,2ms,3ms
8667,1007012,2ms,1ms,4ms
8668,1005549,1ms,1ms,4ms
8669,1007661,1ms,2ms,3ms
8670,1001024,2ms,1ms,3ms
8671,1004743,2ms,1ms,3ms
8672,1004809,2ms,1ms,4ms
8673,1008974,1ms,1ms,4ms
8674,1004679,2ms,1ms,4ms
8675,1000030,2ms,1ms,4ms
8676,1007131,2ms,1ms,4ms
8677,1002713,1ms,1ms,4ms
8678,1000310,1ms,2ms,3ms
8679,1003866,2ms,1ms,4ms
8680,1003565,2ms,1ms,4ms
8681,1007493,1ms,1ms,4ms
8682,1006007,1ms,2ms,3ms
8683,1006895,2ms,1ms,3ms
8684,1005485,2ms,1ms,4ms
8685,1008028,2ms,1ms,3ms
8686,1000489,2ms,1ms,4ms
8687,1003257,1ms,1ms,4ms
8688,1004339,2ms,1ms,3ms
8689,1001199,2ms,2ms,4ms
8690,1004248,1ms,1ms,4ms
8691,1004782,2ms,1ms,4ms
8692,1000846,1ms,1ms,4ms
8693,1004434,1ms,2ms,3ms
8694,1007436,2ms,2ms,3ms
8695,1000846,1ms,1ms,4ms
8696,1007052,1ms,1ms,4ms
8697,1005494,1ms,1ms,4ms
8698,1007859,1ms,2ms,4ms
8699,1008953,2ms,2ms,4ms
8700,1009508,1ms,1ms,4ms
8701,1008883,2ms,1ms,4ms
8702,1000049,1ms,1ms,4ms
8703,1004317,2ms,1ms,4ms
8704,1004210,2ms,1ms,3ms
8705,1004728,2ms,1ms,3ms
8706,1004348,2ms,1ms,3ms
8707,1007693,2ms,1ms,4ms
8708,1003794,2ms,1ms,4ms
8709,1001010,2ms,1ms,4ms
8710,1007911,1ms,1ms,4ms
8711,1007359,1ms,1ms,4ms
8712,1008503,2ms,1ms,4ms
8713,1003918,2ms,1ms,4ms
8714,1004254,1ms,2ms,3ms
8715,1003988,2ms,2ms,3ms
8716,1008299,2ms,1ms,4ms
8717,1001095,2ms,1ms,4ms
8718,1007246,2ms,1ms,4ms
8719,1002638,1ms,1ms,4ms
8720,1002294,2ms,1ms,4ms
8721,1001494,1ms,1ms,4ms
8722,1007421,2ms,2ms,3ms
8723,1003140,2ms,1ms,3ms
8724,1005929,2ms,1ms,4ms
8725,1001209,1ms,1ms,4ms
8726,1003987,1ms,1ms,4ms
8727,1009333,2ms,1ms,4ms
8728,1006703,1ms,1ms,4ms
8729,1001846,1ms,2ms,3ms
8730,1004639,2ms,1ms,3ms
8731,1006211,2ms,1ms,4ms
8732,1007081,2ms,2ms,3ms
8733,1004688,2ms,1ms,4ms
8734,1006881,2ms,1ms,4ms
8735,1007643,2ms,1ms,4ms
8736,1005768,2ms,1ms,4ms
8737,1001229,1ms,2ms,3ms
8738,1005336,2ms,1ms,4ms
8739,1009562,3ms,1ms,4ms
8740,1008591,2ms,3ms,4ms
8741,1003248,3ms,1ms,4ms
8742,1003273,2ms,1ms,4ms
8743,1007094,1ms,2ms,4ms
8744,1003518,2ms,2ms,3ms
8745,1007528,2ms,1ms,4ms
8746,1001082,1ms,1ms,4ms
8747,1001817,1ms,1ms,4ms
8748,1004975,2ms,2ms,4ms
8749,1004680,2ms,1ms,4ms
8750,1000808,1ms,1ms,4ms
8751,1007270,1ms,1ms,4ms
8752,1006175,1ms,1ms,4ms
8753,1004581,3ms,1ms,4ms
8754,1006762,1ms,1ms,4ms
8755,1008456,1ms,1ms,4ms
8756,1005790,2ms,1ms,4ms
8757,1007101,1ms,2ms,4ms
8758,1004141,2ms,1ms,4ms
8759,1002493,1ms,2ms,3ms
8760,1005299,2ms,1ms,3ms
8761,1008780,2ms,1ms,4ms
8762,1005057,2ms,2ms,4ms
8763,1002381,2ms,1ms,4ms
8764,1009820,1ms,1ms,4ms
8765,1001938,1ms,1ms,4ms
8766,1006376,1ms,2ms,4ms
8767,1005589,2ms,1ms,4ms
8768,1009519,1ms,1ms,4ms
8769,1001713,2ms,1ms,3ms
8770,1005151,2ms,1ms,3ms
8771,1008110,3ms,2ms,4ms
8772,1001313,1ms,2ms,3ms
8773,1008425,2ms,1ms,3ms
8774,1005204,2ms,1ms,3ms
8775,1001183,2ms,1ms,4ms
8776,1002305,2ms,2ms,4ms
8777,1002638,1ms,1ms,4ms
8778,1009353,1ms,1ms,4ms
8779,1007280,1ms,1ms,4ms
8780,1007319,1ms,2ms,4ms
8781,1000161,2ms,1ms,4ms
8782,1000902,1ms,1ms,4ms
8783,1009846,1ms,2ms,3ms
8784,1001094,1ms,2ms,3ms
8785,1007665,2ms,2ms,4ms
8786,1004654,2ms,1ms,4ms
8787,1006884,1ms,1ms,4ms
8788,1001118,1ms,1ms,4ms
8789,1008795,1ms,1ms,4ms
8790,1005729,2ms,2ms,4ms
8791,1006418,2ms,1ms,3ms
8792,1007576,2ms,1ms,3ms
8793,1007138,2ms,1ms,4ms
8794,1008799,1ms,1ms,4ms
8795,1007396,3ms,1ms,4ms
8796,1009076,1ms,1ms,4ms
8797,1001527,1ms,1ms,4ms
8798,1009337,1ms,1ms,4ms
8799,1004947,2ms,2ms,4ms
8800,1009592,2ms,1ms,4ms
8801,1000841,1ms,1ms,4ms
8802,1009409,1ms,1ms,4ms
8803,1000905,2ms,1ms,4ms
8804,1005618,2ms,1ms,4ms
8805,1004613,1ms,2ms,3ms
8806,1008441,1ms,2ms,3ms
8807,1004275,1ms,2ms,3ms
8808,1003604,2ms,1ms,4ms
8809,1007794,2ms,1ms,4ms
8810,1007907,2ms,1ms,3ms
8811,1000923,2ms,1ms,3ms
8812,1004307,2ms,2ms,3ms
8813,1008810,2ms,1ms,5ms
8814,1007121,1ms,2ms,3ms
8815,1005401,2ms,1ms,3ms
8816,1002827,2ms,1ms,3ms
8817,1001775,2ms,1ms,4ms
8818,1008637,2ms,2ms,4ms
8819,1003945,1ms,2ms,3ms
8820,1000570,1ms,2ms,3ms
8821,1004366,2ms,1ms,3ms
8822,1000363,2ms,1ms,4ms
8823,1004498,2ms,1ms,4ms
8824,1001505,2ms,1ms,3ms
8825,1005514,2ms,1ms,4ms
8826,1008247,1ms,1ms,4ms
8827,1006933,2ms,1ms,4ms
8828,1007042,2ms,1ms,4ms
8829,1007584,2ms,1ms,5ms
8830,1001881,1ms,2ms,3ms
8831,1006634,2ms,2ms,4ms
